"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
67473,"1 year","Other","Bat","Black/Brown",2014-03-31,2015-03-31 14:55:00,NA,"Unknown","Unknown"
4629,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-12-12,2015-12-30 12:46:00,NA,"Unknown","Unknown"
13914,"1 year","Dog","Miniature Poodle Mix","Apricot",2014-01-07,2015-01-11 17:55:00,NA,"Male","Fixed"
53131,"5 months","Cat","Domestic Shorthair Mix","Black/Gray",2016-11-11,2017-05-11 12:34:00,NA,"Male","Intact"
57800,"9 months","Dog","Yorkshire Terrier Mix","Black/Tan",2015-02-13,2015-12-13 13:22:00,"Romeo","Male","Intact"
56791,"3 weeks","Cat","Domestic Medium Hair Mix","Brown Tabby",2016-06-28,2016-07-20 15:39:00,NA,"Female","Intact"
55589,"2 years","Cat","Domestic Medium Hair Mix","Brown Tabby",2011-12-04,2013-12-17 14:09:00,"*Tiger","Male","Fixed"
67974,"2 years","Dog","Chihuahua Shorthair Mix","Black/White",2013-05-31,2015-08-16 15:54:00,"Rebel","Male","Fixed"
36397,"3 weeks","Cat","Siamese","Seal Point",2015-07-06,2015-07-28 11:29:00,NA,"Male","Intact"
58998,"10 years","Cat","Domestic Shorthair Mix","Brown Tabby",2006-02-01,2016-02-02 11:57:00,NA,"Female","Intact"
50659,"1 year","Dog","Whippet Mix","Black/White",2012-05-11,2013-10-07 13:11:00,"Herrod","Male","Fixed"
21600,"1 year","Cat","Domestic Shorthair Mix","Black/White",2013-08-11,2014-08-12 09:00:00,NA,"Female","Intact"
76731,"3 years","Cat","Domestic Shorthair Mix","Calico",2014-08-05,2017-08-11 13:40:00,NA,"Female","Intact"
27411,"2 months","Cat","Domestic Medium Hair Mix","Blue",2015-11-15,2016-01-24 18:00:00,"Blue","Male","Fixed"
62917,"6 years","Cat","Domestic Shorthair Mix","Brown Tabby",2008-07-16,2014-07-17 09:00:00,NA,"Male","Fixed"
35197,"1 year","Other","Rabbit Sh Mix","Black",2013-05-10,2014-05-14 08:00:00,NA,"Unknown","Unknown"
54604,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2015-09-23,2016-09-24 09:00:00,NA,"Male","Fixed"
61323,"10 months","Dog","Norwich Terrier Mix","White",2013-03-03,2014-01-03 19:19:00,NA,"Male","Intact"
33632,"4 years","Cat","Domestic Medium Hair Mix","Black/White",2011-08-27,2015-08-28 10:58:00,NA,"Female","Intact"
57565,"3 years","Dog","Pomeranian Mix","Red",2012-02-21,2015-07-26 15:22:00,NA,"Male","Fixed"
31274,"2 months","Cat","Domestic Shorthair Mix","Cream Tabby/White",2014-08-12,2014-10-30 09:54:00,"*Dawn","Female","Fixed"
23183,"1 year","Dog","Labrador Retriever Mix","Tan",2016-01-20,2017-01-26 15:17:00,"Tanner","Male","Fixed"
40620,"2 months","Dog","Chihuahua Shorthair Mix","Red",2016-12-23,2017-03-12 17:03:00,NA,"Male","Fixed"
26381,"1 month","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-05-10,2015-06-22 15:25:00,NA,"Male","Intact"
57128,"10 years","Dog","Labrador Retriever Mix","Black",2007-11-17,2017-11-22 13:29:00,"*Jasper","Male","Fixed"
48320,"1 year","Dog","Rat Terrier Mix","Tricolor/Brown Brindle",2015-05-20,2016-09-12 13:40:00,"Lil Bit","Male","Fixed"
43623,"1 year","Dog","Pit Bull Mix","Blue/White",2012-12-13,2014-03-25 17:15:00,"Diamond","Female","Intact"
69967,"1 year","Cat","Domestic Shorthair Mix","Calico",2015-11-30,2016-12-02 09:24:00,NA,"Female","Fixed"
55885,"1 year","Dog","American Bulldog Mix","White",2015-08-26,2017-04-16 11:07:00,"Bruiser","Male","Fixed"
60349,"3 months","Cat","Domestic Shorthair Mix","Tortie",2016-03-13,2016-07-09 19:02:00,"*Sparky","Female","Fixed"
43407,"2 years","Dog","German Shepherd Mix","Sable",2014-12-28,2016-12-29 21:42:00,"Emma","Female","Intact"
